track_popularity,track_album_release_date,danceability,energy,key,loudness,song_mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.5252525252525253,2019,0.6206415620641562,0.7286063569682152,6,0.4480551802602574,0,0.0211731493099121,0.0060248419370802,1.6717325227963527e-05,0.3195482612934677,0.2326887086712414,0.4484466754371136,0.6113299786555723
0.5858585858585859,2019,0.7377963737796375,0.7017114914425429,4,0.6364929246960108,0,0.0804579673776662,0.0778550779689709,0.0002745694022289,0.078648033799155,0.6600124766063631,0.3743192491713397,0.2219820489875923
0.1313131313131313,2011,0.4951185495118549,0.3496332518337408,1,0.3848396501457726,1,0.020702634880803,0.3265915372010248,0.0013880445795339,0.7542248943776405,0.7067997504678727,0.7055261165783497,0.4067178777983087
0.1818181818181818,2019,0.8270571827057183,0.6051344743276283,1,0.5797482756168669,1,0.2659974905897114,0.2204235363092945,0.0,0.0506174845628859,0.322104387606571,0.4043494557668138,0.6691807381065826
0.5757575757575758,2019,0.7210599721059973,0.3459657701711491,0,0.146625897745858,0,0.5075282308657465,0.5136494435340735,0.0,0.0688982775430614,0.3532959035142441,0.7269573653381154,0.4318198545789802
0.6262626262626263,2019,0.2984658298465829,0.815403422982885,1,0.6870511270710375,0,0.0324654956085319,0.0944375085844412,0.0,0.0844369515762105,0.4687045123726346,0.7419724686358525,0.440907699876427
0.6363636363636364,2019,0.5704323570432358,0.8973105134474327,0,0.6762426224845339,1,0.1248431618569635,0.2264902792173934,0.0,0.9380484237894052,0.395924308588064,0.3162652594753901,0.5699388333004064
0.3131313131313131,1997,0.8284518828451882,0.7506112469437654,4,0.5473938704401621,1,0.1118255959849435,0.0176932107969904,0.0001236068895643,0.0431020474488137,0.7036805988771054,0.3750248046860645,0.7255555942931741
0.7676767676767676,2019,0.8326359832635983,0.511002444987775,1,0.6618075801749271,1,0.35069008782936,0.1850342026787177,0.0,0.0840307117322067,0.8731545019754626,0.3905396764733982,0.3738683773198991
0.4545454545454545,2019,0.5160390516039052,0.8019559902200487,11,0.6302353694090876,0,0.0359159347553324,0.0091087695820305,6.899696048632219e-05,0.3408758531036724,0.4094406321480557,0.3903632875947171,0.4257806598565933
0.5858585858585859,2019,0.6736401673640168,0.5721271393643031,10,0.5186660029865605,0,0.3083437892095357,0.3367027753811896,0.0,0.1651771205719857,0.8430027032647119,0.2868524139553,0.4274812413082468
0.7373737373737373,2019,0.4923291492329149,0.943765281173594,2,0.6648652492355828,1,0.0735570890840652,0.120322278325663,0.0,0.3266574585635359,0.5872322728217925,0.7789259387195636,0.3944264314518472
0.5656565656565656,2019,0.4839609483960948,0.6833740831295843,8,0.4272203654981156,1,0.0563048933500627,0.1678450977724376,3.657548125633232e-06,0.2352534936626584,0.4843002703264712,0.4486010157059597,0.2499699783456712
0.1515151515151515,2018,0.2538354253835425,0.5611246943765281,5,0.6628031003342104,0,0.015056461731493,0.1294223926878114,0.0,0.0674764380890477,0.1588687876897483,0.4490199392928274,0.4190054503829213
0.3333333333333333,1994,0.6150627615062761,0.5427872860635696,7,0.1101471947664083,0,0.0650878293601003,0.5369052913484526,7.831813576494428e-06,0.3439226519337017,0.8305260969016427,0.3590248634823574,0.3773818793168234
0.3939393939393939,2008,0.496513249651325,0.8398533007334963,1,0.6715494560193416,0,0.4636135508155583,0.1638006025003717,0.0,0.3571254468638284,0.5362861301725931,0.2230584361655997,0.7080965496403212
0.0909090909090909,2015,0.1715481171548117,0.237163814180929,9,0.1891488302638128,1,0.0205457967377666,0.2072789266750803,0.0065552178318135,0.0724528761780955,0.4926180079018507,0.0108258674290585,0.7860366380395666
0.6464646464646465,2019,0.5523012552301255,0.8202933985330073,7,0.7067482045082841,1,0.0241530740276035,0.0161765250699657,0.0,0.1966607084822879,0.5872322728217925,0.4042759604006967,0.2359043490724277
0.1212121212121212,2014,0.7377963737796375,0.7848410757946208,7,0.506435326743938,1,0.0716750313676285,0.170878469226487,0.0010536980749746,0.09063210919727,0.6101060511540861,0.3161476668896025,0.7165684668037978
0.3333333333333333,2019,0.8451882845188284,0.8288508557457211,5,0.720969921069473,1,0.0228983688833124,0.7037407213211715,7.0516717325227965e-06,0.0767183945401365,0.9272197962154296,0.3385270058722797,0.9037563868648484
0.1717171717171717,2014,0.1408647140864714,0.9853300733496332,6,0.8725734196117472,0,0.1515056461731493,5.203243167512802e-05,2.492401215805471e-05,0.2088479038024049,0.1027240590559367,0.8156736217781468,0.4902361832599256
0.7171717171717171,2015,0.6736401673640168,0.8508557457212713,9,0.6918865107018417,0,0.06900878293601,0.03791568715732,0.0008439716312056,0.2271286967825804,0.7515075899355376,0.4336961554573983,0.2934684501466219
0.303030303030303,2009,0.8158995815899581,0.7603911980440099,5,0.6398350280878903,0,0.0614805520702634,0.0753272684239297,3.556231003039514e-05,0.0535627234319142,0.9698482012892492,0.4558697074149473,0.4732458637907858
0.3838383838383838,2019,0.6387726638772664,0.8092909535452322,8,0.4554504728720757,1,0.0790464240903387,0.0442857672108238,0.0038500506585612,0.3418914527136821,0.7369515491786234,0.5505317389738578,0.3846529303071506
0.2727272727272727,2016,0.3612273361227336,0.8606356968215157,0,0.5389319490862547,1,0.5530112923462986,0.0241644032322959,0.0,0.0940851478713032,0.7213557912247869,0.2448057149996692,0.3278752028882768
0.3131313131313131,2017,0.502092050209205,0.6613691931540341,3,0.3548318282016639,0,0.5686951066499373,0.1304335165058278,0.0,0.5470425739356516,0.7327926803909337,0.3015147394956747,0.3347704989792637
0.5858585858585859,2019,0.8521617852161786,0.3753056234718826,1,0.2742658038825287,1,0.466750313676286,0.1152666592355806,0.0157041540020263,0.0981475463113422,0.6153046371386983,0.3160668219868737,0.2158460102189837
0.797979797979798,2017,0.6861924686192469,0.5232273838630807,3,0.3971414349712011,1,0.0501882057716436,0.219412412491278,0.0048024316109422,0.0879915502112447,0.5279683925972136,0.500077170134423,0.253111599205104
0.0,1995,0.7712691771269177,0.4926650366748165,7,0.2611818246462348,1,0.2487452948557088,0.4489375191810188,0.0045694022289766,0.1986919077023074,0.4936577250987731,0.374466239903574,0.5384257806598566
0.6464646464646465,2009,0.5843793584379359,0.4938875305623471,8,0.4801251511057385,1,0.0155269761606022,0.008279648051257,0.0164133738601823,0.0714372765680857,0.636098981077147,0.4925365455708016,0.5602234385834428
0.7575757575757576,2013,0.3709902370990237,0.2946210268948654,5,0.515537225343099,1,0.0185069008782936,0.411525937914409,0.0,0.0991631459213519,0.3325015595757953,0.5216921573094816,0.5073853269648688
0.4747474747474747,2019,0.6429567642956764,0.4474327628361858,8,0.4811206712650216,1,0.0588143036386449,0.0200187955784283,0.0002117527862208,0.1661927201819954,0.395924308588064,0.8891983860417599,0.4709874606328952
0.2929292929292929,2019,0.3193863319386332,0.6210268948655256,0,0.6279598947592974,1,0.0156838143036386,0.0726983464970869,0.0,0.1438495287617809,0.4156789353295903,0.1793874896187794,0.49672860811863
0.1818181818181818,2000,0.1924686192468619,0.7738386308068459,10,0.6085472516532745,1,0.1844416562107904,0.0387245862117332,1.2056737588652482e-06,0.2606434839129022,0.5061343314618424,0.8895805619455693,0.7045869214052458
0.6666666666666666,1999,0.4393305439330543,0.7713936430317848,1,0.4979734053900305,0,0.0735570890840652,0.0011512251342408,0.0033738601823708,0.1072879428014299,0.2586816385943024,0.7571566112756591,0.5166319964981193
0.6767676767676768,2010,0.5369595536959554,0.8740831295843521,10,0.76854156296665,0,0.0526976160602258,0.0003210924796493,1.2056737588652484e-05,0.0940851478713032,0.9303389478061967,0.3015367881055099,0.7295339477119626
0.2424242424242424,2019,0.3598326359832636,0.9657701711491442,6,0.6344307757946385,1,0.1358218318695106,4.707792496684727e-05,0.0541033434650456,0.0453363665908352,0.17238511124974,0.4851502612760264,0.5165274049281998
0.3737373737373737,2012,0.7754532775453277,0.6552567237163814,6,0.6366351418616226,0,0.0258782936010037,0.0069651870878355,0.0010101317122593,0.7450844978875528,0.7151174880432523,0.5737048279106002,0.3781566316865972
0.5656565656565656,2008,0.6415620641562064,0.7359413202933985,0,0.6226978596316576,1,0.0297992471769134,0.7745193885823252,0.0,0.2504874878128046,0.9636098981077148,0.2832070437958886,0.5097095840741903
0.4242424242424242,2019,0.7489539748953976,0.9205378973105136,7,0.646661452037261,0,0.0707340025094102,0.0810906741866236,0.0,0.5033717907052324,0.8741942191723852,0.323761786819341,0.4908404901083491
0.7171717171717171,1984,0.4839609483960948,0.812958435207824,11,0.5412785323188508,1,0.0332496863237139,0.0051451642154059,0.0,0.0701169970750731,0.7504678727386151,0.4037173956182062,0.2810026845169612
0.4444444444444444,2019,0.8535564853556485,0.6809290953545231,2,0.6170091730071819,1,0.112452948557089,0.2022233075849979,0.0,0.1123659408514787,0.7400707007693907,0.3456119591659745,0.40863151615165
0.3737373737373737,2010,0.1645746164574616,0.9290953545232272,9,0.5749128919860628,1,0.2205144291091593,1.320527706329522e-05,0.0,0.2190038999025024,0.4541484716157205,0.9486855353769944,0.4361081089456782
0.1616161616161616,2019,0.5690376569037657,0.2017114914425427,5,0.1005475360876057,1,0.0451693851944793,0.6471177875122488,0.0017122593718338,0.1540055248618784,0.2992306092742774,0.3232987660128028,0.1696165363145804
0.0,2017,0.6471408647140865,0.3765281173594131,8,0.2781767759368556,1,0.0200752823086574,0.5803836155231611,0.4984802431610942,0.0940851478713032,0.0458515283842794,0.5806574895452841,0.2480098548501435
0.7070707070707071,2017,0.4797768479776848,0.6992665036674817,0,0.6231956197112991,0,0.5420326223337516,0.1041442972373994,0.0,0.0916477088072798,0.4707839467664795,0.3575182084769555,0.4284651768178596
0.4646464646464646,2007,0.5104602510460251,0.4034229828850855,5,0.5201592832254853,0,0.0257214554579673,0.4711822431773814,0.0,0.1347091322716932,0.926180079018507,0.8808566619874616,0.4018446853924314
0.4646464646464646,2019,0.7196652719665273,0.8251833740831296,5,0.7021261466258978,1,0.0575595984943538,0.2254791553993769,0.0,0.0734684757881053,0.8845913911416095,0.389510741347758,0.4215931232979659
0.2525252525252525,2017,0.5704323570432358,0.7261613691931541,11,0.4770674820450828,0,0.0257214554579673,0.0345789785578656,0.4994934143870314,0.1123659408514787,0.6101060511540861,0.7424869361986727,0.3812866312604833
0.1313131313131313,2015,0.2468619246861924,0.622249388753056,0,0.3275972409869871,1,0.1146486825595984,0.2507572508497889,0.0008510638297872,0.8009424764380891,0.4946974422956955,0.3861005563599214,0.6912611806451363
0.7676767676767676,2010,0.6792189679218968,0.7359413202933985,4,0.6960108085045865,1,0.0995922208281053,0.0038307032519845,0.0,0.0270555736106597,0.8180494905385735,0.5217730022122105,0.4347639135841207
0.6161616161616161,1992,0.8172942817294282,0.4058679706601467,7,0.2025883524141364,1,0.0453262233375156,0.0630926702259303,0.0025227963525835,0.0604688007799805,0.6173840715325432,0.3676899671475713,0.7280851607804856
0.3232323232323232,2019,0.7029288702928871,0.2750611246943765,4,0.3508497475645311,0,0.0820263488080301,0.4954492148097769,6.767983789260385e-06,0.0971319467013324,0.5030151798710751,0.2866539764667837,0.372896063095833
0.3131313131313131,2017,0.4421199442119943,0.6943765281173594,1,0.7025527981227334,0,0.0421894604767879,0.098785341001912,3.525835866261398e-05,0.1032255443613909,0.6714493657725099,0.3756421657614486,0.490755267347674
0.7474747474747475,2019,0.697350069735007,0.4242053789731051,5,0.6705539358600583,0,0.0570890840652446,0.4732044908134143,0.0,0.0728591160220994,0.4084009149511333,0.5508845167312201,0.3830104552832301
0.5151515151515151,2015,0.5104602510460251,0.8643031784841076,11,0.7910118751333286,0,0.1209222082810539,0.0769450665327561,1.965552178318136e-06,0.2545498862528437,0.5529216053233521,0.6764366506691754,0.5537658775813781
0.2828282828282828,2009,0.8730822873082288,0.9547677261613692,0,0.6331508213041314,1,0.2722710163111668,0.0031229165793729,0.4184397163120567,0.0896165095872603,0.2410064462466209,0.5734475941291901,0.4786691303792025
0.0808080808080808,2019,0.588563458856346,0.628361858190709,10,0.5279812273341392,0,0.2377666248431618,0.4448930239089529,6.4539007092198585e-06,0.3093922651933702,0.5321272613849033,0.6707848570147652,0.3404416863260081
0.1212121212121212,2009,0.3640167364016736,0.7652811735941321,3,0.5715707885941833,0,0.1044542032622333,0.0035475885829398,0.0,0.2647058823529412,0.3013100436681222,0.263745470848063,0.581575613894409
0.2727272727272727,1999,0.5411436541143655,0.4559902200488998,0,0.5496693450899524,1,0.6439774153074027,0.1274001450517784,0.0,0.4058742281442964,0.5726762320648783,0.8902934669969057,0.5417843321828261
0.404040404040404,2019,0.6276150627615062,0.3337408312958435,9,0.3121666785180971,0,0.3491217063989962,0.5955504727934082,0.0,0.1052567435814104,0.6964025784986483,0.3607079073664405,0.3905526696029781
0.5656565656565656,2019,0.6624825662482566,0.7555012224938876,6,0.4566593187797767,0,0.3224592220828105,0.291202203570448,5.197568389057751e-06,0.1448651283717907,0.4946974422956955,0.3160668219868737,0.3042956145142109
0.4646464646464646,2012,0.4825662482566248,0.806845965770171,7,0.6352129702055037,0,0.0734002509410288,0.0566214777906248,9.979736575481258e-06,0.1103347416314592,0.4177583697234352,0.5725876983456192,0.4176186436410262
0.3636363636363636,2020,0.6025104602510459,0.7860635696821515,8,0.6438171087250231,1,0.3804893350062735,0.5712835011610128,0.0,0.3703282417939552,0.6828862549386567,0.8967904573616633,0.8185258786660313
0.6161616161616161,2018,0.5718270571827058,0.614914425427873,1,0.6022896963663514,0,0.0716750313676285,0.3872589662820136,0.0,0.3510318492037699,0.7723019338739863,0.9627892961348786,0.3433973666166951
0.5858585858585859,2013,0.6861924686192469,0.5012224938875305,2,0.3386901799047144,0,0.0119196988707653,0.0279055613589568,0.3961499493414387,0.086671270718232,0.4697442295695571,0.5587264722959217,0.8165696289323525
0.0,1990,0.7308228730822873,0.7652811735941321,10,0.4565171016141648,0,0.1499372647427854,0.0506558472643276,0.4599797365754813,0.3297042573935652,0.6142649199417758,0.3925754981148438,0.7847970342479285
0.4545454545454545,2019,0.5843793584379359,0.8838630806845966,0,0.703050558202375,1,0.0395232120451693,0.0002391914503899,0.8814589665653495,0.1225219369515762,0.0438760657101268,0.5804296539103209,0.2048871379485332
0.3232323232323232,2016,0.7656903765690376,0.5024449877750611,7,0.4351845267723814,1,0.0566185696361355,0.3832144710099476,1.9047619047619047e-06,0.1174439389015274,0.4687045123726346,0.4480498004600809,0.5630474109712683
0.3434343434343434,2015,0.9218967921896792,0.6210268948655256,10,0.3242551375951077,0,0.1499372647427854,0.0004980391478021,0.0005065856129685,0.0781402339941501,0.1848617176128093,0.513276937889066,0.5663710986375979
0.3737373737373737,2014,0.6276150627615062,0.9816625916870414,5,0.6675673753822087,0,0.2675658720200752,0.0027892457194275,0.0079331306990881,0.0836244718882028,0.3948845913911415,0.5807824316676833,0.7869973309780861
0.7373737373737373,2017,0.504881450488145,0.295843520782396,1,0.5316788736400484,1,0.0453262233375156,0.1294223926878114,0.0,0.1733019174520637,0.5633187772925764,0.3394089502656857,0.0441996226955959
0.7777777777777778,2008,0.308228730822873,0.5354523227383863,5,0.4548816042096281,0,0.0101944792973651,0.0951452952570527,3.353596757852077e-06,0.1011943451413714,0.4021626117695986,0.6543733417608019,0.5887846846951543
0.303030303030303,2015,0.3863319386331939,0.9168704156479216,9,0.8870795705041599,1,0.0708908406524466,0.0013635611360243,0.8936170212765958,0.3043142671433214,0.0089415678935329,0.5809073737900824,0.3753132904895273
0.7575757575757576,2019,0.7140864714086472,0.3899755501222494,11,0.6203512763990614,1,0.1184127979924717,0.0542958930091869,0.0,0.3398602534936626,0.4801414015387814,0.316368152987954,0.3875892417885933
0.5454545454545454,2004,0.2538354253835425,0.2689486552567237,1,0.1621275687975539,1,0.5639899623588457,0.6643068924185289,0.0,0.1194751381215469,0.6423372842586816,0.2495976128705084,0.5541803700992071
0.494949494949495,1988,0.499302649930265,0.6797066014669927,2,0.2997937851098628,1,0.0101944792973651,0.0352867652304771,4.660587639311044e-06,0.3134546636334092,0.7411104179663132,0.5973262385806575,0.8523050819881696
0.7171717171717171,2008,0.6694560669456067,0.4449877750611247,0,0.2951717272274763,1,0.0114491844416562,0.5116271958980405,0.0989868287740628,0.0564064023399415,0.329382407985028,0.355923359032213,0.9216183027499836
0.4343434343434343,2016,0.5927475592747559,0.6039119804400979,0,0.6564033278816754,1,0.466750313676286,0.5369052913484526,3.2117527862208714e-06,0.1072879428014299,0.5976294447910169,0.9634066572102628,0.4463348402266925
0.4848484848484848,2020,0.8591352859135286,0.6833740831295843,5,0.3316504302069259,0,0.0161543287327478,0.2032344314030144,3.617021276595745e-05,0.0688982775430614,0.9896028280307756,0.5218464975783276,0.3208055875140908
